 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 3,AIRCAR,2022042915,435,'UA000003',278.109,26.532,0.120556,136,1307.8170761579972,100000000000.0,11,873.926975269886,10289.071089981388,14.659440259712367,1307.8170761579972,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.336275016770742,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,436,'UA000003',278.109,26.532,0.120833,136,1310.818309355702,100000000000.0,11,873.6150002084357,10268.204279029122,14.647593533796964,1310.818309355702,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.299766441425676,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,437,'UA000003',278.109,26.532,0.121111,136,1313.81954538045,100000000000.0,11,873.3030222094624,10247.337999189758,14.635744047606297,1313.81954538045,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.263204295614798,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,438,'UA000003',278.109,26.532,0.121389,136,1316.8207842322445,100000000000.0,11,872.9910448596827,10226.472458673255,14.623892234401865,1316.8207842322445,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.226588745247568,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,439,'UA000003',278.109,26.532,0.121667,136,1319.8220259110883,100000000000.0,11,872.6790681590978,10205.607657481518,14.612038094177706,1319.8220259110883,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.1899195886553,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,440,'UA000003',278.109,26.532,0.121944,136,1322.823270416988,100000000000.0,11,872.3689963364816,10185.307286506812,14.602134147917525,1322.823270416988,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.154042609848148,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,441,'UA000003',278.109,26.532,0.122222,136,1325.8245177499457,100000000000.0,11,872.0616057185939,10165.803492333418,14.594988491847744,1325.8245177499457,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.11931074467526,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,442,'UA000003',278.109,26.532,0.1225,136,1328.8257679099656,100000000000.0,11,871.7542155304402,10146.300751478444,14.587846383903296,1328.8257679099656,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.084532050253074,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,443,'UA000003',278.109,26.532,0.122778,136,1331.8270208970523,100000000000.0,11,871.4468257720218,10126.79906394524,14.580707824095384,1331.8270208970523,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.04970636144435,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,444,'UA000003',278.109,26.532,0.123056,136,1334.8282767112094,100000000000.0,11,871.1394364433403,10107.29842973716,14.573572812435316,1334.8282767112094,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,12.014833512201848,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,445,'UA000003',278.109,26.532,0.123333,136,1337.8295353524406,100000000000.0,11,870.8320511188961,10087.79903991494,14.56644176409094,1337.8295353524406,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.979913681379005,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,446,'UA000003',278.109,26.532,0.123611,136,1340.830796820751,100000000000.0,11,870.524662648919,10068.300510472363,14.559313842377776,1340.830796820751,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.94494600716382,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,447,'UA000003',278.109,26.532,0.123889,136,1343.8320611161434,100000000000.0,11,870.2172746086826,10048.80303436496,14.552189468846336,1343.8320611161434,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.909930668839536,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,448,'UA000003',278.109,26.532,0.124167,136,1346.8333282386222,100000000000.0,11,869.9098869981887,10029.306611596088,14.545068643507877,1346.8333282386222,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.87486749665186,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,449,'UA000003',278.109,26.532,0.124444,136,1349.8345981881916,100000000000.0,11,869.602503388845,10009.81142564722,14.537951755999416,1349.8345981881916,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.839756656506438,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,450,'UA000003',278.109,26.532,0.124722,136,1352.8358709648558,100000000000.0,11,869.2951166370664,9990.317107670624,14.530838020698011,1352.8358709648558,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.804597301222143,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 3,AIRCAR,2022042915,451,'UA000003',278.109,26.532,0.125,136,1355.8371465686175,100000000000.0,11,868.9877303150342,9970.823843042612,14.523727833623523,1355.8371465686175,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,11.769389597109978,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
